,0
1365,1237065.5106920814
1366,629803.1821873382
1367,190622.24550885486
1368,566929.2202104375
1369,588873.7407876157
1370,398418.69898728153
1371,802165.6664992104
1372,331368.7621307445
1373,425086.2407072603
1374,230276.8502137594
1375,324124.8988373332
1376,647093.0201755761
1377,469501.54665317247
1378,386153.6761487983
1379,520826.98635387165
1380,900300.5501931133
1381,193617.4952117782
1382,443624.1342701916
1383,578008.1982596214
1384,321529.38514372066
1385,961737.3330759725
1386,393349.2699496719
1387,246703.02765460056
1388,356867.2302429987
1389,232416.12289696897
1390,685134.0842354537
1391,152680.41659007221
1392,486982.07260703424
1393,535569.0431864432
1394,420405.0121902403
1395,471769.8900332708
1396,649424.4018514086
1397,351705.515348967
1398,633248.0172720054
1399,379661.9548015977
1400,415485.8442228254
1401,263183.12439983845
1402,582057.750557901
1403,185630.87455470877
1404,817427.2699284556
1405,537854.8635781165
1406,737763.2033476416
1407,361975.9632256336
1408,296403.27057864546
1409,419995.8874207788
1410,690541.2640645906
1411,808929.7175251484
1412,415813.496265458
1413,433726.47577480134
1414,466191.59060856793
1415,390352.33098388906
1416,410046.718159512
1417,292656.7052982617
1418,690433.7969300536
1419,575486.3896038104
1420,274374.56507376226
1421,187566.00538690132
1422,297349.2788517495
1423,281088.7154486108
1424,523733.22383466753
1425,1143167.6301630442
1426,957396.811863302
1427,141555.19730313943
1428,814248.6260623862
1429,373252.1128543702
1430,283568.01493586844
1431,646141.4601127123
1432,1399666.0196693619
1433,102079.68287073926
1434,551598.5924909479
1435,268618.6149659541
1436,614235.0182132997
1437,223366.62207874906
1438,90543.15812276286
1439,318929.73337548313
1440,649122.9933050628
1441,1299203.5934457118
1442,390043.2794666046
1443,421294.5041412583
1444,486343.2892619494
1445,365038.7374015528
1446,508357.45619853376
1447,460615.8780781942
1448,279991.7515262515
1449,268507.54583592014
1450,604948.105480202
1451,514923.46733877884
1452,221797.80633308296
1453,474666.7599549016
1454,755864.8187570197
1455,252796.12287997844
1456,721438.1706476136
1457,189868.01305179426
1458,1034078.7712043105
1459,213139.4082857842
1460,649095.6111051951
1461,155754.80842408747
1462,750933.4249735527
1463,412258.63883565407
1464,654920.5054413257
1465,782331.5145054418
1466,776021.867015286
1467,736710.5795731487
1468,637758.2420853898
1469,469242.39428092615
1470,706859.8154416812
1471,539913.3460197911
1472,329772.71934623655
1473,367039.49219631637
1474,744650.303048924
1475,477296.8049573492
1476,524495.9015566693
1477,548503.9314755416
1478,1710300.4433267498
1479,559363.3779029005
1480,1307039.9352884097
1481,318388.1758385435
1482,225645.40038019896
1483,270297.5690078941
1484,564519.0303645128
1485,966299.3339761656
1486,1215912.8198325997
1487,498616.0603396285
1488,195169.74810716545
1489,787549.863049471
1490,422666.07678984955
1491,545122.8485946762
1492,1449737.8232453882
1493,648083.2666280664
1494,459608.6224623417
1495,539102.6261867965
1496,168229.46725517482
1497,655509.6853189035
1498,397067.3852751376
1499,489430.6922355295
1500,570977.0141581495
1501,1738614.239824872
1502,807772.3284697938
1503,2448411.185713386
1504,683973.9098959565
1505,469926.73233904515
1506,564735.8935765432
1507,270858.29425292584
1508,552378.2670593996
1509,371996.8219144477
1510,601337.5882491376
1511,272331.5387485848
1512,645312.7118810962
1513,461187.67558488104
1514,389524.3615625867
1515,463003.2883246905
1516,1020551.4921168865
1517,442049.04437194206
1518,255062.2829469315
1519,406645.03392366023
1520,583398.3147454358
1521,114304.61695169593
1522,434058.2316513334
1523,543783.9989481642
1524,819336.1307419385
1525,584876.3665465887
1526,135448.15822669555
1527,569338.0474752514
1528,591436.2557584033
1529,445988.3454310223
1530,476995.62989743496
1531,418275.8909031283
1532,601927.2620764544
1533,575294.9134589066
1534,364771.16807735106
1535,594942.8250313376
1536,686399.3028794585
1537,629822.4758772805
1538,1702545.8052331773
1539,723154.2339641596
1540,484949.1050452349
1541,762171.7827950917
1542,742614.7687041499
1543,421382.9210586045
1544,349546.99897946825
1545,355471.6534558408
1546,564724.8011667476
1547,142133.73143671028
1548,458665.08640728355
1549,268652.6267801711
1550,511795.9810523487
1551,186538.71133485582
1552,383046.9003101584
1553,508466.8314077905
1554,829679.3512968312
1555,594700.2558768353
1556,405342.31436778617
1557,269959.52789897606
1558,1360576.5146912204
1559,748006.880279117
1560,912718.4059978202
1561,641734.9507451433
1562,328499.89578693226
1563,472009.06959385704
1564,397297.7464910896
1565,418175.8788548494
1566,193512.13460841822
1567,483781.0005821854
1568,288738.1117774844
1569,232163.6175923035
1570,704020.6934674063
1571,926701.2097851187
1572,682068.3925494072
1573,370464.32613792137
1574,667606.1927969811
1575,228494.47398890957
1576,1083311.045580646
1577,733607.290067793
1578,900687.5927393753
1579,336178.1593049867
1580,619417.720459918
1581,69182.50623441086
1582,332345.3278146554
1583,345333.25043232687
1584,363526.2919652958
1585,2049049.9468248012
1586,1095716.666397261
1587,270012.9328023367
1588,341076.3734707256
1589,564919.4594548057
1590,176927.17366004316
1591,440367.7225413043
1592,1518935.7049719589
1593,257016.16450507153
1594,499657.7118198571
1595,300307.9895178033
1596,549165.5273837837
1597,645185.438485831
1598,359011.19688716903
1599,379966.9245882328
1600,1436350.3475612286
1601,370324.91942776105
1602,1862177.9029814703
1603,660154.3459703244
1604,465122.1238657603
1605,235589.4071515071
1606,784036.0231701373
1607,299277.54154290707
1608,271410.61284217064
1609,626405.7857693968
1610,392911.39660051814
1611,349340.1781931395
1612,511730.2014862722
1613,462147.3142642704
1614,599982.9464249406
1615,287782.26835215883
1616,490779.2481304086
1617,622098.8955136769
1618,101668.17014713673
1619,248698.80477172066
1620,744818.1843714666
1621,872836.0755533631
1622,1996734.188216793
1623,93984.71299798123
1624,1715126.473441773
1625,143635.85613198695
1626,540846.3054044211
1627,188042.33260264923
1628,570343.4711281103
1629,531507.9709724218
1630,358133.1737454179
1631,489114.10441834416
1632,505215.5268246352
1633,845869.992820058
1634,734186.7292635464
1635,450810.7570400634
1636,873486.2892878558
1637,463440.59732303064
1638,390495.936074993
1639,637696.1889017134
1640,558805.78721889
1641,465835.23075036646
1642,461030.8590361979
1643,214502.6789885286
1644,291347.4355702162
1645,402516.5834542633
1646,517165.2463358822
1647,232322.3522692077
1648,425652.4275541513
1649,70859.42403693736
1650,289154.5948786004
1651,1016079.045205523
1652,183901.63183586812
1653,751174.8135009595
1654,305624.0659026375
1655,512971.0079015333
1656,290705.5285075846
1657,254379.98352609982
1658,900113.833871782
1659,472551.0735985925
1660,273035.4290519693
1661,531570.2600579283
1662,273271.1888158936
1663,388765.03403961763
1664,236246.7888515705
1665,991145.7865781353
1666,309703.80691006256
1667,756795.6968569028
1668,567318.9097045412
1669,407903.3095532482
1670,330874.35257715115
1671,579938.7787757125
1672,472496.9718326537
1673,311151.8398070135
1674,768329.6230880383
1675,199591.1352582657
1676,363655.448883966
1677,309543.87801781314
1678,985932.3346136841
1679,556876.2711470281
1680,512718.97292170266
1681,939345.0581307441
1682,373654.37575458887
1683,587294.2572923894
1684,849707.4930373158
1685,1597822.478166495
1686,573519.7110982724
1687,506283.7053971958
1688,527290.8258301371
1689,625296.129811326
1690,971817.0155221464
1691,208457.17963169614
1692,570342.0962431377
1693,195301.64894513605
1694,956372.9377682968
1695,431912.9397872711
1696,137562.3417496198
1697,335916.39911889035
1698,164987.19930109312
1699,317643.3238382519
1700,599955.3880383315
1701,1184621.7270205829
1702,1210925.4060701607
1703,508136.38835890003
1704,261978.63111937797
1705,200309.03354500845
1706,404052.4663000995
1707,207724.91322787566
1708,86999.18558390281
1709,530615.9241716589
1710,506554.2117651153
1711,1026607.0995845445
1712,916803.5157574898
1713,395016.8353689319
1714,412019.9076256055
1715,412492.01507825457
1716,476442.0216501436
1717,606883.5470963351
1718,475358.06615508156
1719,320993.5308872574
1720,1056518.6464108482
1721,486572.1537207475
1722,689706.4909665991
1723,422163.6091002773
1724,669655.1222124703
1725,624942.2227907453
1726,565386.3881508104
1727,1916525.3221714958
1728,183763.54189915909
1729,272665.7912823156
1730,437630.48595462716
1731,324657.0861019349
1732,572408.9491538217
1733,572526.0504983527
1734,767790.0404191758
1735,460203.27373363404
1736,617731.2586050122
1737,823175.1515318186
1738,420476.142252953
1739,670120.8474845747
1740,522909.9252617261
1741,786820.0306393218
1742,450333.0883904835
1743,632527.5813874141
1744,356712.5933752234
1745,552093.0287626849
1746,375056.6650853114
1747,317939.2153519422
1748,262768.481130558
1749,819131.2801952632
1750,219310.34343496826
1751,738147.3519600114
1752,628887.0141234885
1753,807959.8615035599
1754,335387.9330222644
1755,390440.6985820326
1756,960318.1492152086
1757,374224.05760791246
1758,275660.84842367587
1759,1025993.6407772354
1760,715280.8894418081
1761,150967.46544360678
1762,261970.82784720737
1763,895181.7620001237
1764,102660.27309092483
1765,1159555.9320242468
1766,538788.8246495179
1767,386154.3765186094
1768,347322.3923680986
1769,169070.40213238454
1770,217956.89617987256
1771,497501.67677876516
1772,316705.6103128992
1773,644945.232692959
1774,505553.305356986
1775,257315.82456198963
1776,492626.32457774796
1777,550311.904142678
1778,1314824.5320851377
1779,254918.16556930187
1780,254900.97393508744
1781,553144.3304993047
1782,500682.1817436519
1783,510508.5599176208
1784,439850.02667272
1785,127932.82931996597
1786,66403.43402194732
1787,318833.7097393571
1788,875586.2195791362
1789,351521.83346967265
1790,887857.798022564
1791,527989.2317044573
1792,497947.7765564665
1793,804417.3162276283
1794,418299.1317422184
1795,532444.8509860784
1796,527776.7213214636
1797,192973.30420387542
1798,939156.0788835217
1799,251525.5750645242
1800,302638.39547547454
1801,1062129.319675212
1802,149056.15266986378
1803,502524.6375512061
1804,235553.69845624542
1805,572125.1861753009
1806,367290.6971891542
1807,994563.1117435956
1808,165506.41924702708
1809,791908.6604619068
1810,315487.26179882535
1811,644751.6252625346
1812,949900.1126005186
1813,485056.01156641124
1814,1168975.997405551
1815,417124.73091216665
1816,416931.7356017453
1817,486272.1837449482
1818,1403316.6243037935
1819,551160.2845418634
1820,634937.2704342001
1821,177835.29860006494
1822,387373.55564216396
1823,372280.89112514025
1824,758127.4309286554
1825,145555.87150561827
1826,423346.11371269915
1827,815770.7262476797
1828,271001.1860753541
1829,584407.356254019
1830,454192.9211397163
1831,182155.42983283865
1832,205572.09770712425
1833,899462.7069757304
1834,413138.5495621575
1835,422782.37158429186
1836,250946.01198556
1837,721262.1139984827
1838,442659.31180634967
1839,398490.4973614684
1840,961685.7662191624
1841,203171.69550259248
1842,854322.5862782924
1843,858555.069242731
1844,251385.93259789428
1845,297354.09538377484
1846,199195.60291457252
1847,273667.74438012444
1848,337267.86017381866
1849,508004.88574811205
1850,452882.0939055629
1851,281342.56982112565
1852,803712.6915277675
1853,598703.4820308015
1854,336011.04062043346
1855,823927.8226490994
1856,329063.5196982274
1857,487183.1123840693
1858,2824482.2233263827
1859,946499.9152053084
1860,509386.83160118945
1861,307199.4992069495
1862,586786.42903762
1863,728988.8793056112
1864,567951.2292874054
1865,335120.5465807409
1866,1100826.631523701
1867,446721.5581620624
1868,727544.5867338493
1869,180440.43150758982
1870,444537.78735888144
1871,578476.971786346
1872,492584.769661605
1873,501315.3468738908
1874,305194.4908559161
1875,314609.7964713959
1876,568720.6894590637
1877,162320.95035217243
1878,338954.501225943
1879,329378.6593677382
1880,490587.7583442404
1881,463263.46900571574
1882,898327.4144030059
1883,118109.43492992938
1884,195058.23252153717
1885,431896.6092094382
1886,793809.6994490916
1887,709612.2351808759
1888,1097427.4223157926
1889,474431.98201412713
1890,445241.01138289284
1891,644132.5139441871
1892,312451.5498362187
1893,449642.84471207054
1894,769000.1957669412
1895,304168.7511216244
1896,366980.5546859493
1897,237524.22984320356
1898,905252.9078656695
1899,471438.7109834332
1900,911619.6026613244
1901,354191.60101103317
1902,265226.44338820956
1903,198995.76737013692
1904,965468.6595789093
1905,183448.18618791737
1906,955816.3407607826
1907,587446.0174211322
1908,792693.9433102994
1909,418028.33914663
1910,452452.234698487
1911,1013823.5841906533
1912,1047822.6354714304
1913,852203.4806823861
1914,432566.41376493283
1915,814929.6299862897
1916,616031.1583601169
1917,370625.2559998827
1918,245519.57856665552
1919,323731.72084203234
1920,352688.0335217464
1921,263830.3638266901
1922,429469.03403849236
1923,1042899.0087851476
1924,679684.9868881821
1925,2217916.3921508444
1926,487927.61959595437
1927,251547.70624533162
1928,552013.5539541655
1929,538169.6519267911
1930,652133.8995647236
1931,88366.01109769201
1932,747328.5602561259
1933,303891.53859476687
1934,155534.31309239008
1935,173009.3755704217
1936,1487985.635936897
1937,206778.11076563445
1938,163089.06132637698
1939,470243.3452734091
1940,246259.4891023485
1941,1538380.119630097
1942,137805.3653992858
1943,673026.8378115259
1944,300993.8320051639
1945,706252.4754401601
1946,2420708.593462297
1947,321005.0744734076
1948,280402.3279161167
1949,460676.86424365523
1950,439151.75301011
1951,659454.1562529062
1952,659231.795244377
1953,587390.3507086013
1954,745671.3750224792
1955,487099.33148075064
1956,358331.43071221095
1957,154839.5179308405
1958,310056.96604886616
1959,143946.29035976942
1960,196524.14988687198
1961,438216.8572774372
1962,266372.8098348681
1963,815036.3061268961
1964,802498.7472487602
1965,1478557.5198301855
1966,551965.23800426
1967,562060.86126423
1968,932253.8129463224
1969,179278.02544478996
1970,1318547.7338264487
1971,307804.6933415807
1972,1286867.122049923
1973,419633.56438239926
1974,402579.0093245701
1975,334981.77655353106
1976,264617.80204898276
1977,761073.9077391685
1978,710443.5872822754
1979,651180.6655981711
1980,1105259.5682852664
1981,492113.32366216497
1982,1371123.5292768884
1983,563265.4876466754
1984,692426.2161351116
1985,638974.8292859108
1986,1242795.8492885462
1987,328796.29538532975
1988,461739.4993075609
1989,227214.78846622427
1990,609872.9358518849
1991,823199.729335439
1992,304025.74998986744
1993,433751.981839082
1994,280176.7691703734
1995,173672.30481366283
1996,686707.2476915509
1997,299198.1939611603
1998,171905.36761109543
1999,538975.7188347569
2000,412794.8202051391
2001,639501.0002477483
2002,601240.0876901632
2003,334131.19591294613
2004,149798.6716580707
2005,959783.8552501558
2006,884519.2653274196
2007,983650.1968670844
2008,635709.0816933385
2009,218922.3998331175
2010,385560.0470398103
2011,268509.36270333506
2012,667197.083341536
2013,385687.9140251313
2014,178623.6912649275
2015,449946.9977039398
2016,513381.54616571066
2017,227074.4272969882
2018,570038.2117262994
2019,222645.9259611434
2020,564865.4074350091
2021,386330.3305922381
2022,267603.76393139333
2023,340772.483867866
2024,235138.29709706496
2025,556637.8084254846
2026,220199.14522896823
2027,334294.62141038856
2028,227732.13437568443
2029,737780.331998189
2030,1040337.3803889984
2031,698791.3968593207
2032,717284.875957736
2033,1610723.4623621488
2034,1171408.0352986823
2035,829467.4760309714
2036,137747.75261600863
2037,1010293.8978911377
2038,702289.3298582237
2039,224636.02204893273
2040,724108.1723095984
2041,387436.8636223264
2042,229951.39528189367
2043,351294.4121127621
2044,1576976.7190757073
2045,458304.9663163938
2046,488483.10483376903
2047,691335.6775260248
2048,654364.1339335367
2049,786960.2888293259
2050,1131531.508631118
2051,691826.0184373709
2052,551000.5267248111
2053,470341.34443630395
2054,224299.1429443953
2055,808026.4436278096
2056,87542.97893077432
2057,497893.46013933123
2058,423024.70249274006
2059,692934.7279443067
2060,145760.13818632648
2061,2159702.385588325
2062,467206.3001521183
2063,562362.58319837
2064,343519.9044909893
2065,498711.3077024565
2066,556686.2278261492
2067,1302525.3407162684
2068,333066.65440045286
2069,479121.06621609133
2070,499483.1689509392
2071,356705.72654222266
2072,828404.9227027241
2073,358079.781116011
2074,161694.24741245154
2075,797055.9073047402
2076,613735.1696871303
2077,198298.8386392375
2078,532232.9898326702
2079,647990.3936350481
2080,210801.39596225758
2081,242558.2845779587
2082,196182.52618210175
2083,467191.2998469425
2084,349730.6382730284
2085,767549.0221074757
2086,435334.9874518418
2087,162946.8539393837
2088,238422.41301607946
2089,604996.9617394569
2090,279652.55780049245
2091,883160.4122401823
2092,433177.96101582213
2093,714442.3955985925
2094,49970.57472275896
2095,278996.341991289
2096,498141.8817997047
2097,848822.6523430529
2098,504148.4836874296
2099,850894.5488302571
2100,660506.3709167202
2101,349105.63371381233
2102,247248.0937726774
2103,402146.15805934893
2104,498221.3866184816
2105,794202.485726927
2106,592380.6245055501
2107,422661.12657954165
2108,632183.0383639538
2109,522628.4827576364
2110,195276.9233530634
2111,148331.27585011435
2112,891040.0671720124
2113,996075.5424091592
2114,508556.5575418788
2115,381852.74008233345
2116,300087.8278437578
2117,595407.0921027684
2118,468200.5883493464
2119,151085.40451425075
2120,472930.19796486676
2121,255913.88644261373
2122,477579.03980845446
2123,200033.4652528384
2124,488168.29043789796
2125,469160.8150289281
2126,147374.36284804548
2127,280946.0085508751
2128,509119.61442974256
2129,679651.9931078258
2130,555087.9732069045
2131,681044.9186701139
2132,309109.3288435113
2133,369916.5085348551
2134,250914.87329848105
2135,782443.1893158308
2136,311528.40056266496
2137,577482.6503336537
2138,85731.77446421294
2139,685079.7843370563
2140,479479.0011503525
2141,554284.5812498338
2142,547410.1734037761
2143,1171784.8347047202
2144,791036.9263723715
2145,425534.83538096136
2146,626000.8260992812
2147,192460.61470999988
2148,554622.47657577
2149,620930.8905203812
2150,410370.90461554116
2151,516907.8864183622
2152,686576.692376818
2153,667580.6777385632
2154,754520.877062022
2155,532972.8072718288
2156,1595860.1746941963
2157,221806.21895274066
2158,216496.3050814278
2159,479516.27556433185
2160,967800.6553488378
2161,228034.35835991992
2162,155598.65582927899
2163,378168.07396091835
2164,1018094.6991280135
2165,605359.4793886322
2166,372711.13625920995
2167,354699.56879364746
2168,273194.1738386083
2169,471837.6273244657
2170,347713.8821418416
2171,913356.3891233308
2172,372042.45821177383
2173,536005.7435441787
2174,506211.60802033485
2175,595985.3580131237
2176,1123804.991307756
2177,641409.8070539903
2178,890508.2715707605
2179,554243.1033767286
2180,224569.19110578758
2181,1203162.9033749017
2182,141390.9223686254
2183,413411.42215865414
2184,509690.59335073514
2185,317814.6933377151
2186,261971.73199542268
2187,227512.53118177498
2188,306822.5443411794
2189,1056562.2394473054
2190,746258.3085893913
2191,433585.0866030845
2192,138801.24687833153
2193,407821.0550154889
2194,1177186.5019885725
2195,385009.7365806032
2196,256560.9987106158
2197,392943.66199356574
2198,237559.76041083358
2199,520278.27897809295
2200,475950.98570861004
2201,313728.94832432305
2202,875670.9409191463
2203,310513.3635664523
2204,260427.60494305333
2205,269188.68103935244
2206,386867.6243099696
2207,429444.45457473013
2208,312298.55621085246
2209,569392.8334896346
2210,379206.77003533934
2211,282107.49359510833
2212,445367.9045042861
2213,331414.66016426147
2214,507838.43858739093
2215,553020.8594569158
2216,510974.577101699
2217,551343.7281572537
2218,1206938.1313570938
2219,596733.5121098214
2220,283859.575020538
2221,439609.33076448407
2222,205975.09844088397
2223,683773.3267967494
2224,360419.4466373315
2225,194224.43613407918
2226,392748.3704811714
2227,509344.15016721253
2228,522213.34099180467
2229,537121.158429659
2230,452693.103637942
2231,456514.63492329
2232,275173.8111033055
2233,275824.92761862354
2234,155068.81121547497
2235,657829.9892058839
2236,1052791.510016339
2237,1391849.34914857
2238,669875.6818585743
2239,1739847.0181686142
2240,406785.8802192691
2241,1658390.7756693447
2242,209635.75976502488
2243,406043.21555107273
2244,1133567.7865931722
2245,391474.6377965248
2246,507989.98666369234
2247,669306.246555608
2248,348752.7330006741
2249,288521.5541784508
2250,664609.2195815949
2251,198933.1489242586
2252,797732.7947371997
2253,359324.1011577999
2254,415833.0899229966
2255,241107.4973932518
2256,471468.19095499656
2257,826895.5771914124
2258,321075.4038614894
2259,431026.1325479262
2260,536523.6180228065
2261,256711.3810784027
2262,511436.5298716754
2263,543901.644705442
2264,1263142.9473410337
2265,433048.1852265266
2266,809888.0747452362
2267,390617.99241697765
2268,932534.932210102
2269,405175.5274160054
2270,590052.3820203121
2271,249425.37560534105
2272,1428904.5232299822
2273,234918.14013992588
2274,1299284.7896588715
2275,383105.4428455749
2276,440328.9054046666
2277,101431.04794439866
2278,717794.7275675458
2279,1212949.5015587488
2280,494345.1247214728
2281,468304.0634078105
2282,451497.9304977682
2283,533355.7374560724
2284,251354.8377495549
2285,670872.2180286417
2286,823145.537231802
2287,271071.0714251749
2288,181609.35155098955
2289,553348.6110638303
2290,747988.3522782048
2291,205755.1938627459
2292,299634.77183999715
2293,958367.0053732034
2294,623471.5194665049
2295,462529.06161558547
2296,763818.050327536
2297,776242.079011129
2298,362777.64714622096
2299,301430.81218510703
2300,254860.78778301354
2301,441807.73000502796
2302,200827.87195404706
2303,227258.60224588128
2304,793808.7865630517
2305,328832.1296822441
2306,343065.06681660336
2307,63693.39133522927
2308,454365.4058622135
2309,474924.91890549124
2310,1359563.8060952686
2311,224643.98144167004
2312,564623.3408061499
2313,236238.57420527452
2314,516575.50901628507
2315,450505.5640908092
2316,379604.33575416834
2317,713878.6892338872
2318,417541.05605763255
2319,414101.35496510845
2320,871471.1224879342
2321,584356.2934052984
2322,714037.1093853847
2323,1448978.8431921354
2324,540053.1235093529
2325,427753.9515144571
2326,208822.41454269062
2327,394776.82279541565
2328,487397.1144069155
2329,1187779.335373835
2330,929889.2456048524
2331,103114.69046764774
2332,1344169.1355162405
2333,347794.6261918221
2334,709284.1814944394
2335,864227.6737460182
2336,1184710.8421766805
2337,377232.43219414004
2338,514507.11792168807
2339,540496.1063401373
2340,738193.9381198221
2341,298912.8035152117
2342,570879.1230757901
2343,403426.2512290325
2344,416400.4739971366
2345,1031098.2893819067
2346,579012.1281563876
2347,362769.7209589649
2348,730464.8904847578
2349,418868.16210128675
2350,273977.33451480314
2351,592493.8163226746
2352,464442.6408540369
2353,778883.1566957011
2354,423681.2756426859
2355,357792.0893382302
2356,392122.9489028227
2357,1027779.5502048738
2358,286734.35892366525
2359,1447705.9765079245
2360,-22441.229100126424
2361,449368.7518603359
2362,298647.7847470791
2363,412861.9850580732
2364,276082.9214522726
2365,419629.4185661258
2366,539496.9267334489
2367,545239.073239846
2368,833141.5974506385
2369,584147.2324858333
2370,443789.22698887583
2371,430534.67575699073
2372,495985.37717701576
2373,518928.60766953113
2374,417933.7337123735
2375,422298.3044757078
2376,371681.55763971864
2377,1182761.0563249893
2378,481504.94492434803
2379,288384.8797880033
2380,1012814.081295159
2381,817799.0250774599
2382,683118.6389091755
2383,401057.98240283935
2384,464109.79311697173
2385,425828.2078146064
2386,393813.45558656135
2387,943892.4694866678
2388,446419.43534567684
2389,538235.9106265823
2390,367027.8118895783
2391,1650770.1213342603
2392,664941.6328568553
2393,580059.5795938575
2394,994193.0423386323
2395,1013422.532884788
2396,952977.7821924859
2397,581525.6767644394
2398,427799.0930553177
2399,372700.2473620486
2400,531544.4269254624
2401,262384.2995367389
2402,317806.5485381427
2403,545655.1439103318
2404,385997.2195637616
2405,221443.00079713465
2406,314584.60570678813
2407,348630.633799551
2408,561189.9139771455
2409,586029.3361241627
2410,530591.532483091
2411,609685.5024336393
2412,452514.84697567066
2413,423264.8889543282
2414,648272.7886566073
2415,432928.7276300503
2416,915679.7666145505
2417,782019.0776256933
2418,1628913.7193593606
2419,869885.1276998125
2420,899047.9651762925
2421,537507.2328126953
2422,261530.2157288264
2423,483918.23281407455
2424,430126.9801054896
2425,525725.2963131173
2426,419775.55603339453
2427,529064.0553323948
2428,522001.8088618172
2429,538281.3123757805
2430,366174.21362764353
2431,622120.5465569913
2432,750162.7899579669
2433,365142.4718574628
2434,822964.7381673226
2435,1040366.4333390258
2436,797120.5347776939
2437,350785.13554217597
2438,584873.0621856854
2439,926859.4332959801
2440,267326.2449464812
2441,874355.4139757087
2442,144551.3707539789
2443,541302.0658752557
2444,139346.9268139684
2445,540049.7673933153
2446,1521280.9300028041
2447,361630.2279304654
2448,435934.50710853504
2449,481148.48795862537
2450,564514.1736012942
2451,571143.3069177784
2452,357513.0871411561
2453,1067600.6595998257
2454,640278.131650098
2455,360752.06183197413
2456,910569.9366635743
2457,513720.58302656177
2458,677959.5300579185
2459,417666.400253327
2460,325629.4187897381
2461,944919.5603601173
2462,577998.197765091
2463,856774.1725824284
2464,233338.99038971082
2465,455166.8285797923
2466,409920.1131802949
2467,364763.31893938227
2468,1633089.5673478711
2469,1070725.5919552806
2470,344836.1599864835
2471,776125.8515257409
2472,342296.5143014635
2473,515070.92360566667
2474,1660988.0454281913
2475,446427.5554477173
2476,686377.4722981802
2477,865229.0407342229
2478,353547.80427954404
2479,309844.40438740235
2480,593565.3170673794
2481,776001.5854009868
2482,648043.4152581224
2483,535670.9602348243
2484,276519.84460552066
2485,777938.1692578029
2486,443015.4013893257
2487,2196306.6358988215
2488,492331.498921716
2489,678711.1781203446
2490,575710.041136024
2491,758353.2524965301
2492,470991.75466286164
2493,562003.5370163477
2494,531293.932679138
2495,350915.08959364524
2496,215971.7096153344
2497,389537.38818996114
2498,276742.6938979383
2499,563321.1147977109
2500,1141858.057284207
2501,791172.061756148
2502,500339.2269690664
2503,840103.210565005
2504,565949.9730913981
2505,425342.1110993241
2506,473778.5114123109
2507,287979.20175705076
2508,391910.6006461987
2509,412646.2718112576
2510,457818.966909215
2511,434493.7868378323
2512,662752.1641592064
2513,856243.705921605
2514,417527.2375790391
2515,563322.381189953
2516,746412.0045950869
2517,546211.3318100199
2518,474085.14487932686
2519,887796.7665943156
2520,674189.6534886139
2521,959546.1050967351
2522,337329.6658470466
2523,353441.26581882325
2524,1579504.0728161444
2525,336880.20193499874
2526,1078186.5268128188
2527,452147.0219284967
2528,423900.0154230783
2529,951158.2691746914
2530,349972.81652610784
2531,443134.935645874
2532,488524.67877676303
2533,2116823.149118831
2534,663828.7733237569
2535,1354626.2090229238
2536,375723.5033842634
2537,496210.16687601514
2538,523321.08917644946
2539,551976.4758144845
2540,578898.2818531826
2541,974329.1795704553
2542,509873.95406233805
2543,847373.6501086375
2544,296904.44232954516
2545,651697.2289533725
2546,436371.56656582933
2547,1021698.4012045041
2548,466570.6559946638
2549,487732.67136671196
2550,316704.5972517489
2551,423536.54062170157
2552,446471.4622387726
2553,426759.422806406
2554,708014.6770235404
2555,492537.3821103773
2556,401712.95745148056
2557,604397.591255274
2558,1366970.118862816
2559,629428.9654307292
2560,606366.6378208962
2561,496270.0897209203
2562,589452.7466984087
2563,320831.7548869469
2564,385516.79331292503
2565,468094.9025031262
2566,1098382.9563787864
2567,582460.6010008529
2568,2043256.1499909577
2569,1007309.5866756574
2570,360983.3795560256
2571,299010.8331948018
2572,572126.597617617
2573,645045.280878166
2574,411713.12385505973
2575,672326.4516348946
2576,522307.2837189903
2577,331027.8535065042
2578,932255.7436446537
2579,630539.7500814126
2580,584225.3889667417
2581,677787.6901035479
2582,490126.10927767714
2583,240043.3814056334
2584,351698.91945066117
2585,395094.40491381404
2586,1120523.6982123004
2587,500801.10217997123
2588,432826.1436980965
2589,1131174.4350994672
2590,225374.04005698033
2591,878451.8122283577
2592,546052.2342562206
2593,565027.4312115916
2594,274636.3647564014
2595,435666.12158300483
2596,888458.7405835206
2597,787349.0231854607
2598,524519.7667824988
2599,385476.41023168585
2600,535034.0844027193
2601,243138.81848856068
2602,509424.0235244111
2603,351588.75653457653
2604,409206.55439664546
2605,1271665.8189831828
2606,857671.19921994
2607,582003.9973761037
2608,392956.745609274
2609,576126.4442874909
2610,316836.4160082029
2611,491620.73890502355
2612,622257.7011045611
2613,481478.2258067334
2614,656517.9837722392
2615,504843.0004859905
2616,628498.0650677971
2617,896114.1073315658
2618,983362.6174007311
2619,556363.9133814967
2620,373356.25161362416
2621,543550.5316351305
2622,857167.0165346144
2623,499137.3873758257
2624,489136.77656410227
2625,445886.9129557467
2626,731491.3317438054
2627,713595.9397633481
2628,395152.0094764302
2629,504519.6608144238
2630,415236.5691054825
2631,338687.25084086315
2632,586200.4209687421
2633,487584.8338515476
2634,335544.75833022455
2635,283133.2077197824
2636,396932.55424961605
